Pixel_ID;Row;Col;Area;B1(Coastal Aerosol (B1));B2(Blue (B2));B3(Green (B3));B4(Red (B4));B5(RE1 (B5));B6(RE2 (B6));B7(RE3 (B7));B8(NIR (B8));B9(RE4 (B8A));B10(Water Vapor (B9));B11(SWIR1 (B11));B12(SWIR2 (B12));B13(NDVI);B14(MNDWI);B15(NDWI);B16(EVI);B17(SABI);B18(GNDVI);B19(NDAVI);B20(AWEI);B21(BATHYMETRY);Label;Kategori_Detail;Kategori
3315;29;66;Kanan_Bawah;0.1015999987721443;0.1036000028252601;0.0966000035405159;0.0803000032901763;0.0824000015854835;0.0758000016212463;0.0816999971866607;0.070200003683567;0.0800999999046325;0.0662999972701072;0.0785999968647956;0.0772000029683113;-0.0574018284678459;0.1027397662401199;0.1510379165410995;-0.0309942960739135;-0.0463724508881568;-0.1510379165410995;-0.1921748965978622;-0.157849982380867;1108661413192740.0;0;Perairan;Non_Lamun
3784;33;87;Kanan_Bawah;0.0903000012040138;0.0872000008821487;0.0732000023126602;0.068800002336502;0.0694999992847442;0.0619000010192394;0.0625;0.0575999990105629;0.0614000000059604;0.0603000000119209;0.0641999989748001;0.0640000030398368;-0.0946698784828186;0.0244155712425708;0.1104247346520423;-0.0239368192851543;-0.0737298876047134;-0.1104247346520423;-0.2033194899559021;-0.1518250107765197;1175202131271360000000000000000;0;Perairan;Non_Lamun
1491;13;34;Lainnya;0.1815000027418136;0.4187999963760376;0.4880000054836273;0.5568000078201294;0.5306000113487244;0.5120000243186951;0.5224999785423279;0.6132000088691711;0.557200014591217;0.3564000129699707;0.3580000102519989;0.241799995303154;0.0572842694818973;0.1394230723381042;-0.1156716272234916;0.0920100361108779;0.0736530646681785;0.1156716272234916;0.1859052330255508;-0.3466000258922577;0.8674799799919128;0;Pasir;Non_Lamun
2296;20;55;Lainnya;0.1057000011205673;0.1013000011444091;0.1052000001072883;0.0766000002622604;0.0808999985456466;0.0631000027060508;0.065200001001358;0.0562999993562698;0.0635000020265579;0.065600000321865;0.064300000667572;0.0627000033855438;-0.1464890986680984;0.1879999786615371;0.2974999845027923;-0.0546647198498249;-0.0917603000998497;-0.2974999845027923;-0.2374256253242492;-0.0852500200271606;0.9223417043685912;1;Lamun;Lamun
3659;32;74;Kanan_Bawah;0.0866999998688697;0.0861999988555908;0.0732000023126602;0.0667999982833862;0.0685999989509582;0.0623000003397464;0.0631000027060508;0.0571999996900558;0.0599999986588954;0.0623000003397464;0.064300000667572;0.0621000006794929;-0.0568948835134506;0.0415035262703895;0.1117974072694778;-0.0191499888896942;-0.0492359735071659;-0.1117974072694778;-0.1935700178146362;-0.1478249877691269;1161725044250480000000000000000;0;Perairan;Non_Lamun
5822;51;109;Kanan_Bawah;0.0838000029325485;0.0885000005364418;0.0812999978661537;0.0786999985575676;0.0755999982357025;0.0680000036954879;0.0710000023245811;0.0667999982833862;0.0732000023126602;0.0590999983251094;0.066500000655651;0.0648000016808509;-0.0965251103043556;0.0230371467769145;0.1113675683736801;-0.0256528500467538;-0.0824073925614357;-0.1113675683736801;-0.147959217429161;-0.1871750056743621;1093560218811030000000000000000;0;Perairan;Non_Lamun
3060;27;35;Lainnya;0.0989999994635582;0.092799998819828;0.0970000028610229;0.0750000029802322;0.0793000012636184;0.0617000013589859;0.0631999969482421;0.0588000006973743;0.0640000030398368;0.066100001335144;0.064300000667572;0.0631000027060508;-0.1210762485861778;0.2105586230754852;0.2454212605953216;-0.0462209321558475;-0.0882842913269996;-0.2454212605953216;-0.2107279300689697;-0.0510250106453895;0.9028570652008056;1;Lamun;Lamun
3938;35;17;Lainnya;0.1116999983787536;0.1063999980688095;0.1173999980092048;0.0857999995350837;0.0882999971508979;0.0706999972462654;0.0710999965667724;0.0644000023603439;0.0714000016450882;0.0696000009775161;0.0709000006318092;0.0693999975919723;-0.1374095827341079;0.2559585571289062;0.2744886875152588;-0.0577851124107837;-0.0916095748543739;-0.2744886875152588;-0.237209290266037;-0.0115500036627054;0.8780773878097534;1;Lamun;Lamun
1197;10;76;Lainnya;0.1195999979972839;0.1206000000238418;0.1356000006198883;0.1015999987721443;0.1014999970793724;0.0829999968409538;0.0856999978423118;0.0744000002741813;0.0879999995231628;0.0623000003397464;0.0838999971747398;0.0799999982118606;-0.1361607313156128;0.2578504979610443;0.3130193650722503;-0.0778037086129188;-0.0997798964381218;-0.3130193650722503;-0.2674897313117981;-0.0054000113159418;0.8845338225364685;1;Lamun;Lamun
1288;11;55;Lainnya;0.1535000056028366;0.1114000007510185;0.1225999966263771;0.0939999967813491;0.1243000030517578;0.0878999978303909;0.0926999971270561;0.0621999986469745;0.0868000015616417;0.1054999977350235;0.0659999996423721;0.0627999976277351;-0.1691884398460388;0.2968835532665252;0.297697365283966;-0.0836281701922416;-0.1139705851674079;-0.297697365283966;-0.2400548756122589;0.0392499975860118;0.8559907674789429;1;Lamun;Lamun
1511;13;54;Lainnya;0.1756000071763992;0.0923999994993209;0.101400002837181;0.0768000036478042;0.0975999981164932;0.0850000008940696;0.0888999998569488;0.068400003015995;0.0895000025629997;0.1432999968528747;0.0641999989748001;0.0603000000119209;-0.1258376687765121;0.1998045891523361;0.2469531744718551;-0.042535837739706;-0.0925520211458206;-0.2469531744718551;-0.1763405054807663;-0.0634750053286552;0.875453531742096;1;Lamun;Lamun
4484;40;3;Lainnya;0.1093000024557113;0.1110000014305114;0.1238000020384788;0.0926000028848648;0.095100000500679;0.0766000002622604;0.0776999965310096;0.0719999969005584;0.0802000015974044;0.1017000004649162;0.0732999965548515;0.065200001001358;-0.0860927253961563;0.2267365902662277;0.2370044440031051;-0.0516144521534442;-0.0648489296436309;-0.2370044440031051;-0.1901012659072876;-0.0227749906480312;0.8860759139060974;1;Lamun;Lamun
5017;44;88;Kanan_Bawah;0.0935999974608421;0.0864000022411346;0.0780000016093254;0.0719000026583671;0.0780000016093254;0.0719000026583671;0.0715999975800514;0.0640000030398368;0.0754999965429306;0.0575999990105629;0.0746000036597251;0.0697999969124794;-0.063315600156784;0.0286309402436018;0.098591536283493;-0.0231964774429798;-0.0568083189427852;-0.098591536283493;-0.1464052200317382;-0.1925499886274337;1086741089820860000000000000000;0;Perairan;Non_Lamun
2501;22;36;Lainnya;0.1089000031352043;0.1033999994397163;0.1140000000596046;0.0799999982118606;0.0903000012040138;0.0604000017046928;0.0648000016808509;0.0571999996900558;0.063799999654293;0.0711999982595443;0.0615999996662139;0.0593000017106533;-0.1654172986745834;0.2970521450042724;0.2867830693721771;-0.0661666020750999;-0.1117936074733734;-0.2867830693721771;-0.2044403105974197;0.0277750175446271;0.8414634466171265;1;Lamun;Lamun
4662;41;69;Kanan_Bawah;0.0806000009179115;0.0777999982237815;0.0608000010251998;0.061999998986721;0.064699999988079;0.0564000010490417;0.0568000003695488;0.0500999987125396;0.0560000017285347;0.0566000007092952;0.0593999996781349;0.0599999986588954;-0.080952376127243;0.0431808456778526;0.0980392023921012;-0.0234131105244159;-0.0675241202116012;-0.0980392023921012;-0.170645460486412;-0.1719249933958053;1150862097740170000000000000000;0;Perairan;Non_Lamun
5156;46;3;Lainnya;0.1351999938488006;0.1055999994277954;0.1143999993801117;0.1015999987721443;0.1141000017523765;0.0948000028729438;0.0998999997973442;0.0864000022411346;0.0983999967575073;0.0780000016093254;0.0900000035762786;0.0859000012278556;-0.1291390657424926;0.2392222732305526;0.2471288591623306;-0.0545742586255073;-0.0941512137651443;-0.2471288591623306;-0.2143808454275131;-0.031950045377016;0.9126875400543212;1;Lamun;Lamun
5134;45;93;Kanan_Bawah;0.0816000029444694;0.0843999981880188;0.0740000009536743;0.0722000002861023;0.0741999968886375;0.066500000655651;0.0631999969482421;0.0662000030279159;0.064300000667572;0.0553000010550022;0.0662999972701072;0.0588000006973743;-0.0648714900016784;0.0212014112621545;0.0927954167127609;-0.0224994290620088;-0.0560253746807575;-0.0927954167127609;-0.1328036487102508;-0.1610249876976013;1119463086128230000000000000000;0;Perairan;Non_Lamun
3309;29;60;Kanan_Bawah;0.1049000024795532;0.1120000034570694;0.1099999994039535;0.0842000022530555;0.0833000019192695;0.0754000023007392;0.0804999992251396;0.0663999989628791;0.0789000019431114;0.0658000037074089;0.0781999975442886;0.0756999999284744;-0.0785644948482513;0.1759747117757797;0.2281583845615387;-0.0326942577958107;-0.0446708425879478;-0.2281583845615387;-0.2467191666364669;-0.0919999927282333;0.9946714639663696;0;Perairan;Non_Lamun
4485;40;4;Lainnya;0.1093000024557113;0.1041999980807304;0.1140000000596046;0.0857999995350837;0.095100000500679;0.0766000002622604;0.0776999965310096;0.0706000030040741;0.0802000015974044;0.1017000004649162;0.0732999965548515;0.0636999979615211;-0.088309496641159;0.2172984778881073;0.2157221287488937;-0.0470841787755489;-0.0700466856360435;-0.2157221287488937;-0.1761657893657684;-0.0280999895185232;0.8841642141342163;1;Lamun;Lamun
4037;36;4;Lainnya;0.1215000003576278;0.1835999935865402;0.2037999927997589;0.1230000033974647;0.1194000020623207;0.0830999985337257;0.0877000018954277;0.0741999968886375;0.0888999998569488;0.1632999926805496;0.0776999965310096;0.0662999972701072;-0.2000000178813934;0.4391944110393524;0.4323570430278778;-0.2794279158115387;-0.1127004772424697;-0.4323570430278778;-0.3647863268852234;0.2513000071048736;0.905253291130066;0;Pasir;Non_Lamun
1309;11;76;Lainnya;0.1195999979972839;0.1063999980688095;0.1224000006914138;0.0939999967813491;0.1014999970793724;0.0829999968409538;0.0856999978423118;0.0706000030040741;0.0879999995231628;0.0623000003397464;0.0838999971747398;0.0799999982118606;-0.1139013320207595;0.2029470801353454;0.2773826420307159;-0.0609392561018466;-0.0863309353590011;-0.2773826420307159;-0.2177068144083023;-0.060450006276369;0.8806887865066528;1;Lamun;Lamun
1217;10;96;Lainnya;0.0986000001430511;0.1058000028133392;0.1199999973177909;0.0967999994754791;0.1049000024795532;0.0829999968409538;0.0847000032663345;0.0693999975919723;0.0848999992012977;0.0641999989748001;0.0821999981999397;0.0784000009298324;-0.1083744093775749;0.2222950756549835;0.2320328503847122;-0.051775973290205;-0.0844529941678047;-0.2320328503847122;-0.236523687839508;-0.0163999944925308;0.9302058815956116;1;Lamun;Lamun
4932;44;3;Lainnya;0.1307000070810318;0.1180000007152557;0.1306000053882599;0.0886000022292137;0.093299999833107;0.0804999992251396;0.0921000018715858;0.0636000037193298;0.0949999988079071;0.094200000166893;0.0784000009298324;0.0791999995708465;-0.1399046182632446;0.2459826916456222;0.2829868495464325;-0.0896624401211738;-0.0956320241093635;-0.2829868495464325;-0.2397660613059997;-0.0202000010758638;0.9076781868934632;1;Lamun;Lamun
1958;17;53;Lainnya;0.1006999984383583;0.0865999981760978;0.0907000005245208;0.0653999969363212;0.0741999968886375;0.0590000003576278;0.0612000003457069;0.0526000000536441;0.0604999996721744;0.0680999979376792;0.0606999993324279;0.0546000003814697;-0.1437037289142608;0.2095890194177627;0.2641629576683044;-0.0456549003720283;-0.0992424264550209;-0.2641629576683044;-0.2114597558975219;-0.0394749902188777;0.8853439688682556;1;Lamun;Lamun
2071;18;54;Lainnya;0.1009000018239021;0.090999998152256;0.0983999967575073;0.0719999969005584;0.0775000005960464;0.0604999996721744;0.0654999986290931;0.0548000000417232;0.0668999999761581;0.0680999979376792;0.0621000006794929;0.061999998986721;-0.1315372586250305;0.1774010956287384;0.2922705411911011;-0.0511516369879245;-0.0893648415803909;-0.2922705411911011;-0.2165775150060653;-0.0541749969124794;0.8802816867828369;1;Lamun;Lamun
1979;17;74;Lainnya;0.1222999989986419;0.12219999730587;0.1333999931812286;0.0956000015139579;0.1001999974250793;0.0811000019311904;0.0844999998807907;0.0706000030040741;0.0882000029087066;0.0615000016987323;0.0811000019311904;0.0794999971985817;-0.15115287899971;0.252189964056015;0.3158914744853973;-0.0678980574011802;-0.0999999940395355;-0.3158914744853973;-0.2660436332225799;-0.0174749847501516;0.9079284071922302;0;Coral;Non_Lamun
638;5;77;Lainnya;0.1521999984979629;0.1765999943017959;0.2049999982118606;0.1472000032663345;0.145699992775917;0.0958999991416931;0.101400002837181;0.0856999978423118;0.097300000488758;0.1071000024676323;0.0905999988317489;0.0830999985337257;-0.2688499689102173;0.4109239280223846;0.4009087681770324;-0.2101825326681137;-0.1544209122657776;-0.4009087681770324;-0.3455497324466705;0.1856999695301056;0.8229263424873352;0;Pasir;Non_Lamun
1532;13;75;Lainnya;0.1195999979972839;0.1048000007867813;0.1150000020861625;0.0898000001907348;0.0965000018477439;0.0802000015974044;0.0851999968290329;0.0663999989628791;0.0852999985218048;0.0623000003397464;0.0812999978661537;0.0785999968647956;-0.1179173067212104;0.1914470642805099;0.2736444175243377;-0.0569080077111721;-0.0876132920384407;-0.2736444175243377;-0.2242990732192993;-0.0795749872922897;0.8925411701202393;1;Lamun;Lamun
5040;44;111;Kanan_Bawah;0.0820999965071678;0.0790000036358833;0.0632999986410141;0.0636000037193298;0.0649000033736229;0.0575000010430812;0.0564999990165233;0.0489999987185001;0.0562999993562698;0.0599999986588954;0.0612000003457069;0.0606000013649463;-0.0740375146269798;0.0168674569576978;0.1154598668217659;-0.0237849187105894;-0.0708215311169624;-0.1154598668217659;-0.1811594069004058;-0.1770499944686889;1124137997627250000000000000000;0;Perairan;Non_Lamun
6261;55;100;Kanan_Bawah;0.0874999985098838;0.0816000029444694;0.0703999996185302;0.067900002002716;0.0766000002622604;0.0671999976038932;0.065600000321865;0.0590999983251094;0.0701000019907951;0.0606999993324279;0.0729999989271164;0.0676999986171722;-0.0654627680778503;0.0303030125796794;0.0960187017917633;-0.0265293419361114;-0.0544217713177204;-0.0960187017917633;-0.1475953906774521;-0.1972250044345855;1084507107734680000000000000000;0;Perairan;Non_Lamun
4693;41;100;Kanan_Bawah;0.0803999975323677;0.0753000006079673;0.0610000006854534;0.0593999996781349;0.0604999996721744;0.0544000007212162;0.0544000007212162;0.0480000004172325;0.0542000010609626;0.0608000010251998;0.0579999983310699;0.0575000010430812;-0.077062539756298;0.0252101048827171;0.0934995412826538;-0.0252885837107896;-0.0615941919386386;-0.0934995412826538;-0.1952568888664245;-0.1581249982118606;1145932912826530.0;0;Perairan;Non_Lamun
5596;49;107;Kanan_Bawah;0.0842999964952468;0.0834999978542327;0.070200003683567;0.0674000009894371;0.069300003349781;0.0631000027060508;0.0619000010192394;0.0582000017166137;0.0597000010311603;0.063400000333786;0.0644999966025352;0.0632999986410141;-0.0529470555484294;0.0270270369946956;0.0903120040893554;-0.021462770178914;-0.0484601557254791;-0.0903120040893554;-0.1784107685089111;-0.1798000037670135;1130311608314510000000000000000;0;Perairan;Non_Lamun
3447;30;86;Kanan_Bawah;0.0903000012040138;0.0842000022530555;0.0722000002861023;0.068800002336502;0.0680000036954879;0.064300000667572;0.0644000023603439;0.05180000141263;0.0631999969482421;0.060199998319149;0.0649999976158142;0.0631999969482421;-0.0853462219238281;0.0353341810405254;0.138888880610466;-0.0223413743078708;-0.0574837364256382;-0.138888880610466;-0.2498189657926559;-0.1636749804019928;1178961753845210000000000000000;0;Perairan;Non_Lamun
4918;43;101;Kanan_Bawah;0.0803999975323677;0.0740000009536743;0.063400000333786;0.0592000000178813;0.0593000017106533;0.0542000010609626;0.0538999997079372;0.049100000411272;0.0535000003874301;0.0608000010251998;0.0571999996900558;0.0582000017166137;-0.0893371850252151;0.0243204440921545;0.1234396919608116;-0.0233617201447486;-0.0733471140265464;-0.1234396919608116;-0.2022745758295059;-0.147599995136261;1145510792732230000000000000000;0;Perairan;Non_Lamun
6004;53;67;Kanan_Bawah;0.0998999997973442;0.0887999981641769;0.0781999975442886;0.0772999972105026;0.0820999965071678;0.0742999985814094;0.0760999992489814;0.0615999996662139;0.0744000002741813;0.0648000016808509;0.0772000029683113;0.0719000026583671;-0.0786000788211822;0.0291891992092132;0.0975609570741653;-0.0201268289238214;-0.0613576956093311;-0.0975609570741653;-0.179059162735939;-0.2074250131845474;1121212124824520.0;0;Perairan;Non_Lamun
3826;34;17;Lainnya;0.1116999983787536;0.1136000007390976;0.1225999966263771;0.0879999995231628;0.0882999971508979;0.0706999972462654;0.0710999965667724;0.066600002348423;0.0714000016450882;0.0696000009775161;0.0709000006318092;0.0693999975919723;-0.1362169086933136;0.2309523969888687;0.2670156955718994;-0.0533636808395385;-0.0963748767971992;-0.2670156955718994;-0.1899528950452804;-0.0179499946534633;0.8668516278266907;1;Lamun;Lamun
2594;23;17;Lainnya;0.1770000010728836;0.3447999954223633;0.401199996471405;0.426800012588501;0.4828999936580658;0.3950999975204468;0.4122999906539917;0.3472000062465668;0.3819999992847442;0.3088999986648559;0.1508000046014785;0.0986000001430511;0.0017746199155226;0.3530834317207336;-0.027765130624175;0.0016021763440221;0.0020428975112736;0.027765130624175;0.1211519166827201;0.3644500076770782;0.8433632850646973;0;Pasir;Non_Lamun
3491;31;18;Lainnya;0.1564999967813491;0.101400002837181;0.1088000014424324;0.0829999968409538;0.0952000021934509;0.0680999979376792;0.0719000026583671;0.0614000000059604;0.0706999972462654;0.0939000025391578;0.0684999972581863;0.0666999965906143;-0.1362126320600509;0.2163543552160263;0.2623239159584045;-0.0589717328548431;-0.0992424115538597;-0.2623239159584045;-0.1760078370571136;-0.0316000021994113;0.8129496574401855;1;Lamun;Lamun
4596;41;3;Lainnya;0.1093000024557113;0.1096000000834465;0.1136000007390976;0.0825000032782554;0.095100000500679;0.0766000002622604;0.0776999965310096;0.0680999979376792;0.0802000015974044;0.1017000004649162;0.0732999965548515;0.065200001001358;-0.1039729788899421;0.2129835486412048;0.2383114099502563;-0.0514350645244121;-0.0764563158154487;-0.2383114099502563;-0.1849624067544937;-0.0373000055551528;0.8908145427703857;1;Lamun;Lamun
880;7;95;Lainnya;0.120899997651577;0.1143999993801117;0.1246000006794929;0.0917999967932701;0.1001999974250793;0.0785999968647956;0.0842999964952468;0.070200003683567;0.0825999975204467;0.0771000012755394;0.0797000005841255;0.0764999985694885;-0.1201763823628425;0.2239808142185211;0.2792607545852661;-0.0540796108543872;-0.088086187839508;-0.2792607545852661;-0.2394365966320037;-0.0424749925732612;0.8835977911949158;1;Lamun;Lamun
6140;54;91;Kanan_Bawah;0.090499997138977;0.0826999992132186;0.0729999989271164;0.069300003349781;0.0760999992489814;0.0707999989390373;0.0706000030040741;0.0606000013649463;0.0701000019907951;0.0582000017166137;0.0715000033378601;0.065700002014637;-0.0588235445320606;0.0129248490557074;0.0975610017776489;-0.0271049663424491;-0.0531622469425201;-0.0975610017776489;-0.1542218923568725;-0.1941750049591064;1117567539215080.0;0;Perairan;Non_Lamun
